Sit	139.12721252441406	64.12435913085938	0.9997686743736267	170.95510864257812	110.14572143554688	0.9996654987335205	121.68132019042969	128.62635803222656	0.9999837875366211	114.4999771118164	121.7684097290039	0.9988152980804443	146.4562225341797	125.23011016845703	0.9989148378372192	140.0695343017578	117.02172088623047	0.9996498823165894
Down	130.97100830078125	93.25334930419922	0.9999337196350098	181.2030029296875	113.8907241821289	0.9994582533836365	74.54351043701172	139.39089965820312	0.9993754029273987	74.5217514038086	127.22486877441406	0.998375415802002	301.1264953613281	100.55538177490234	0.012480499222874641	198.73025512695312	121.56224822998047	0.3488137423992157
Stand	129.96685791015625	58.75934600830078	0.9999750852584839	199.4945068359375	66.40217590332031	0.9998331069946289	122.43174743652344	133.18585205078125	0.9999933242797852	114.90814971923828	125.86734771728516	0.036763764917850494	198.59669494628906	131.45249938964844	0.9996193647384644	199.15524291992188	125.87019348144531	0.9904926419258118
Stand	221.92083740234375	49.40424346923828	0.9999828338623047	154.93478393554688	63.84619903564453	0.9998605251312256	210.98638916015625	112.44408416748047	0.9994024038314819	220.4192657470703	121.48896789550781	0.9995700716972351	153.05723571777344	117.79556274414062	0.968579888343811	156.18869018554688	125.90026092529297	0.9998939037322998
Stand	141.61167907714844	54.25468063354492	0.633357048034668	5.024721145629883	70.7428970336914	0.014981244690716267	150.93002319335938	139.62351989746094	0.9999792575836182	118.50799560546875	139.78262329101562	0.9999279975891113	134.66217041015625	131.72247314453125	0.07182546705007553	296.2743225097656	102.34601593017578	0.03770042210817337
Sit	181.76898193359375	61.94202423095703	0.9997324347496033	141.71932983398438	121.31616973876953	0.9997627139091492	184.98153686523438	125.547607421875	0.5808943510055542	205.0603790283203	127.65492248535156	0.9977570176124573	185.66139221191406	124.03067016601562	0.24233998358249664	179.40484619140625	131.2951202392578	0.9578309655189514
Unknown	0.41024041175842285	61.29734420776367	0.0019041671184822917	153.76890563964844	85.2005844116211	0.0021953030955046415	68.2274169921875	127.8132553100586	0.00217061466537416	0.1373732089996338	62.220333099365234	0.0015540940221399069	1.5561747550964355	47.25379943847656	0.0013524288078770041	281.6826477050781	93.4228515625	0.011084693484008312
Stand	148.5692138671875	54.36802673339844	0.09650406241416931	5.101712703704834	70.73432922363281	0.011498411186039448	151.33096313476562	138.72409057617188	0.9999805688858032	120.56976318359375	136.79611206054688	0.9997199177742004	307.6758728027344	102.80821228027344	0.019315138459205627	296.92816162109375	102.66427612304688	0.05290301889181137
Unknown	145.8387908935547	56.35866928100586	0.46998921036720276	127.02523803710938	122.5299301147461	0.0038127764128148556	150.87298583984375	131.12094116210938	0.9998140931129456	134.05865478515625	131.59375	0.9999343156814575	162.49273681640625	110.49987030029297	0.8386616110801697	281.7993469238281	94.10725402832031	0.07921872287988663
Sit	176.37521362304688	64.7459716796875	0.9999353885650635	138.8120574951172	120.0335464477539	0.9998623132705688	184.80577087402344	125.29840850830078	0.4956493675708771	204.06494140625	127.74937438964844	0.996684730052948	185.86473083496094	124.29349517822266	0.11034134775400162	171.7528076171875	134.72467041015625	0.9693551063537598
Unknown	133.36373901367188	51.01810073852539	0.007408717181533575	2.259162425994873	67.47252655029297	0.002527039498090744	152.69110107421875	134.69070434570312	0.9984747767448425	140.51605224609375	136.25550842285156	0.836060643196106	146.2428436279297	131.2227020263672	0.25533998012542725	281.5491943359375	93.89738464355469	0.04684453457593918
Unknown	86.75859069824219	94.16935729980469	0.8882976770401001	89.4871826171875	153.21685791015625	0.003912059590220451	107.26087951660156	118.21662902832031	0.675898551940918	163.59637451171875	160.37550354003906	0.017108235508203506	195.33157348632812	157.52574157714844	0.33207863569259644	282.5988464355469	94.73031616210938	0.02418706938624382
Unknown	180.35629272460938	74.05503845214844	0.9655940532684326	127.2093276977539	111.05984497070312	0.038985852152109146	187.98382568359375	126.2673568725586	0.9996769428253174	155.6287078857422	128.281494140625	0.9996216297149658	164.6396942138672	118.93782806396484	0.9883931279182434	138.5425567626953	121.36089324951172	0.9939358830451965
Unknown	170.87461853027344	68.22537231445312	0.9997981190681458	120.54440307617188	112.66780090332031	0.9998393058776855	194.88894653320312	111.44673919677734	0.9961296319961548	173.29405212402344	123.89327239990234	0.9969069361686707	163.43539428710938	116.72889709472656	0.43533456325531006	150.7440643310547	126.34223175048828	0.9990766048431396
Unknown	228.58901977539062	44.85560989379883	0.9993981122970581	187.3092041015625	73.09745788574219	0.6530981063842773	229.23837280273438	142.24220275878906	0.9534704089164734	188.3057098388672	146.75831604003906	0.9474040269851685	226.3813934326172	137.04751586914062	0.9784422516822815	182.33633422851562	147.80587768554688	0.856088399887085
Stand	131.59039306640625	58.34268569946289	0.9999856948852539	197.90853881835938	67.01480865478516	0.9999366998672485	124.90556335449219	132.4765167236328	0.9999879598617554	115.05025482177734	128.89590454101562	0.16134683787822723	199.22872924804688	130.63768005371094	0.9993294477462769	203.740234375	129.06887817382812	0.9953321814537048
Unknown	179.84927368164062	82.65555572509766	0.9984287619590759	191.6562042236328	114.72877502441406	0.2762473523616791	188.83688354492188	128.6930389404297	0.9786394834518433	146.045654296875	128.9656982421875	0.9971579313278198	161.59693908691406	120.46211242675781	0.9423354268074036	140.07029724121094	121.58446502685547	0.9854106903076172
Stand	145.76348876953125	54.28750991821289	0.999948263168335	127.34750366210938	121.32106018066406	0.0029899191576987505	154.60984802246094	132.4532470703125	0.9999467134475708	134.42030334472656	131.13946533203125	0.9999631643295288	177.7201385498047	116.6045913696289	0.9962600469589233	170.66065979003906	111.50738525390625	0.9984920024871826
Unknown	147.79676818847656	59.04046630859375	0.9709974527359009	153.03001403808594	55.92036819458008	0.22569496929645538	128.4700164794922	108.53703308105469	0.8523476719856262	118.43873596191406	107.48330688476562	0.9876096248626709	129.57977294921875	103.41400909423828	0.9652518630027771	122.9214096069336	102.11893463134766	0.9420084953308105
Stand	154.68600463867188	57.22185516357422	0.9996812343597412	4.989340782165527	70.84598541259766	0.014411667361855507	162.82046508789062	134.33978271484375	0.9999929666519165	138.3181610107422	133.97853088378906	0.9998873472213745	182.74124145507812	121.44766998291016	0.9993380904197693	173.13397216796875	113.25376892089844	0.9984656572341919
Stand	129.66175842285156	51.208717346191406	0.9999817609786987	188.82632446289062	60.258426666259766	0.9998834133148193	140.9713592529297	119.69481658935547	0.9999927282333374	127.99337768554688	113.93285369873047	0.9999208450317383	182.7457733154297	115.83102416992188	0.9998440742492676	186.66986083984375	108.61309814453125	0.9996609687805176
Down	179.31961059570312	89.4411849975586	0.9999649524688721	119.6247787475586	110.82665252685547	0.9998520612716675	210.81427001953125	113.25894165039062	0.998206615447998	215.29396057128906	121.12914276123047	0.9993213415145874	169.20095825195312	124.5805892944336	0.006988748908042908	153.43032836914062	125.30513763427734	0.9831358790397644
Unknown	141.65452575683594	70.6113510131836	0.9988264441490173	218.86512756347656	89.79561614990234	0.108571358025074	122.98999786376953	150.1492462158203	0.8390037417411804	121.02925872802734	148.99639892578125	0.20723660290241241	159.9586181640625	142.17184448242188	0.0704878494143486	283.4249572753906	87.54995727539062	0.05916021391749382
Stand	129.9438018798828	58.07871627807617	0.9999877214431763	200.10902404785156	66.58885192871094	0.9998422861099243	122.56889343261719	132.93731689453125	0.9999853372573853	112.92572021484375	129.74978637695312	0.10430367290973663	197.5194854736328	131.95675659179688	0.9994613528251648	202.33599853515625	128.47450256347656	0.9923600554466248
Stand	187.5778045654297	58.24436950683594	0.9999043941497803	126.36188507080078	63.841861724853516	0.9994650483131409	188.73472595214844	117.89151763916016	0.9974284768104553	183.07656860351562	125.42170715332031	0.9998512268066406	125.02918243408203	125.99494934082031	0.9978057742118835	136.5620880126953	132.6010284423828	0.9999200105667114
Unknown	1.1042139530181885	60.893585205078125	0.0022489477414637804	140.54283142089844	79.94306182861328	0.004961543716490269	68.05622863769531	127.47905731201172	0.0021042136941105127	-2.6936488151550293	54.15117263793945	0.0009588635875843465	110.32500457763672	114.9688720703125	0.004480117000639439	280.197509765625	93.85201263427734	0.005113918334245682
Unknown	210.03533935546875	80.20624542236328	0.999482274055481	137.9316864013672	78.49971771240234	0.9618003368377686	218.8292999267578	126.13090515136719	0.9985795021057129	197.9239959716797	129.63560485839844	0.8509810566902161	148.4828338623047	126.7184066772461	0.9269482493400574	154.7316131591797	131.6202850341797	0.9983161687850952
Stand	130.20057678222656	58.008544921875	0.9999885559082031	200.1154022216797	66.75994110107422	0.9998407363891602	122.4720458984375	133.02981567382812	0.9999831914901733	113.15938568115234	129.96580505371094	0.10488227754831314	197.50619506835938	132.0011749267578	0.9995114803314209	199.00936889648438	125.97193908691406	0.9938284754753113
Down	96.78471374511719	85.94552612304688	0.9999850988388062	145.17108154296875	103.57473754882812	0.9999775886535645	49.378173828125	125.31505584716797	0.9988214373588562	57.1198844909668	116.06654357910156	0.999751627445221	119.01510620117188	117.08393096923828	0.9927131533622742	115.87593841552734	114.61846160888672	0.14902664721012115
Stand	131.31707763671875	58.170833587646484	0.9999834299087524	198.03036499023438	66.86459350585938	0.9999306201934814	124.67073822021484	133.05006408691406	0.9999881982803345	115.11458587646484	129.57089233398438	0.08888330310583115	199.75048828125	130.94004821777344	0.9990206956863403	204.43011474609375	129.4017791748047	0.9954367280006409
Unknown	225.48568725585938	55.84980010986328	0.9997197985649109	191.2412109375	62.64012145996094	0.8724134564399719	229.8041229248047	103.12721252441406	0.8764486908912659	226.82313537597656	107.21519470214844	0.9987888932228088	199.55413818359375	96.95111846923828	0.9921280145645142	199.23858642578125	101.97864532470703	0.970457911491394
Unknown	147.1168975830078	52.227745056152344	0.9040798544883728	202.49136352539062	73.22198486328125	0.14040865004062653	156.06918334960938	133.64678955078125	0.9984257221221924	136.49302673339844	134.56619262695312	0.9988088607788086	171.02938842773438	117.6772232055664	0.47131767868995667	164.0669403076172	108.93864440917969	0.11979058384895325
Sit	145.9459686279297	52.1139030456543	0.38255220651626587	129.69058227539062	108.84813690185547	0.004921400919556618	152.08697509765625	133.73330688476562	0.9999841451644897	122.16825866699219	130.8411407470703	0.9999420642852783	131.7254180908203	126.20462036132812	0.02103346772491932	123.14468383789062	103.962158203125	0.03387387469410896
Stand	112.77948760986328	50.45047378540039	0.9997749924659729	163.0255889892578	71.91712188720703	0.999993085861206	88.18733215332031	126.32648468017578	0.9997342228889465	98.21189880371094	121.59737396240234	0.058101918548345566	149.96018981933594	128.05596923828125	0.9999231100082397	157.75772094726562	123.0423583984375	0.9813376665115356
Unknown	245.34780883789062	68.2795181274414	0.9982635378837585	190.77841186523438	70.1758804321289	0.31079840660095215	198.4470672607422	130.6870880126953	0.9286680221557617	181.40997314453125	134.0832061767578	0.9616478681564331	202.83592224121094	123.93457794189453	0.9304092526435852	175.9864501953125	132.9601287841797	0.9928317070007324
Stand	187.57931518554688	58.32926940917969	0.9999004602432251	126.37606048583984	63.76134490966797	0.9994832277297974	188.39163208007812	117.9323501586914	0.9979566335678101	182.70364379882812	125.58097839355469	0.9998434782028198	125.60489654541016	126.0747299194336	0.9973080158233643	136.22531127929688	132.85202026367188	0.9999176263809204
Down	183.15130615234375	108.55713653564453	0.8482412695884705	200.85400390625	123.39352416992188	0.2853783965110779	213.0946502685547	137.20130920410156	0.9969780445098877	202.98667907714844	143.82876586914062	0.7779066562652588	165.25177001953125	132.2007598876953	0.08126626908779144	146.51522827148438	127.92057037353516	0.1846451610326767
Stand	225.51095581054688	56.51732635498047	0.999971866607666	164.05543518066406	66.66709899902344	0.999984622001648	211.85617065429688	119.11669158935547	0.9995638728141785	228.47268676757812	127.21451568603516	0.9999810457229614	161.02239990234375	125.68018341064453	0.9969571828842163	173.00950622558594	133.0869598388672	0.9999805688858032
Unknown	208.79083251953125	82.18502044677734	0.9995162487030029	138.06637573242188	86.60472869873047	0.675585925579071	221.66017150878906	123.32745361328125	0.9994193315505981	204.5730438232422	129.75511169433594	0.8639746308326721	143.8223419189453	130.89776611328125	0.6614705324172974	153.7150115966797	134.1331024169922	0.9736704230308533
Unknown	84.36929321289062	66.48733520507812	0.9997022747993469	151.6761474609375	67.48116302490234	0.9999405145645142	84.37081146240234	139.9813690185547	0.9999456405639648	71.13581848144531	135.2389678955078	0.036349546164274216	145.05661010742188	129.5692901611328	0.9995644688606262	152.33456420898438	124.85894775390625	0.9762227535247803
Unknown	0.512131929397583	61.711544036865234	0.0014475927455350757	123.94766998291016	110.70415496826172	0.002265105489641428	132.56748962402344	127.39525604248047	0.012947349809110165	137.86773681640625	134.2654266357422	0.05271080136299133	289.7698974609375	92.5719985961914	0.017337774857878685	281.482666015625	94.10652923583984	0.16768544912338257
Unknown	1.0625135898590088	61.67030334472656	0.002400799887254834	2.6549057960510254	67.83903503417969	0.0034828169737011194	147.43161010742188	118.01203155517578	0.007411870174109936	147.05516052246094	123.04952239990234	0.013077989220619202	289.721435546875	93.17335510253906	0.02290668524801731	281.580322265625	94.02064514160156	0.21935021877288818
Stand	207.02279663085938	64.27587127685547	0.9998216032981873	158.5286865234375	63.482112884521484	0.9437095522880554	215.63584899902344	149.88536071777344	0.981692910194397	192.0020294189453	160.5885467529297	0.9716301560401917	175.64266967773438	123.00978088378906	0.9999138116836548	145.39089965820312	130.9560546875	0.9998952150344849
Sit	203.3087921142578	66.75498962402344	0.9959558844566345	141.3141632080078	118.96685028076172	0.9999513626098633	209.98512268066406	125.42058563232422	0.24636566638946533	206.63446044921875	128.5916290283203	0.9990988969802856	190.0161895751953	125.55362701416016	0.2101999670267105	176.927001953125	132.5519561767578	0.991579532623291
Unknown	170.31317138671875	67.22810363769531	0.9998276233673096	120.81468963623047	109.39891815185547	0.9997815489768982	195.6912841796875	111.06414031982422	0.99204421043396	173.29396057128906	123.34089660644531	0.9968582391738892	162.7755126953125	116.99962615966797	0.5085588693618774	151.2798309326172	126.03504943847656	0.9990288019180298
Unknown	135.333251953125	46.36459732055664	0.9972219467163086	114.12136840820312	112.58235931396484	0.011587271466851234	113.32842254638672	121.46927642822266	0.8875065445899963	111.0152359008789	123.34680938720703	0.9936298727989197	129.04449462890625	114.51241302490234	0.8240383267402649	122.84766387939453	112.13955688476562	0.5139563083648682
Sit	145.70068359375	52.30286407470703	0.36140942573547363	147.00253295898438	57.90314483642578	0.0042976755648851395	152.31004333496094	133.73294067382812	0.9999836683273315	122.1607894897461	131.12612915039062	0.9999536275863647	131.6049041748047	126.21700286865234	0.018181106075644493	122.97298431396484	103.85914611816406	0.05851781740784645
Down	143.3504180908203	103.8587417602539	0.06726061552762985	160.1543731689453	117.55986022949219	0.023146681487560272	107.12676239013672	166.67214965820312	0.9999372959136963	79.91937255859375	161.6317596435547	0.9994540810585022	128.42221069335938	153.74591064453125	0.03154226765036583	178.4292449951172	134.09710693359375	0.16717220842838287
Sit	230.15049743652344	60.6237907409668	0.9995331764221191	181.86825561523438	118.12151336669922	0.999981164932251	225.3215789794922	119.58212280273438	0.5983048677444458	236.01417541503906	125.66764831542969	0.9991925358772278	213.0488739013672	121.30471801757812	0.7865711450576782	218.37330627441406	128.001708984375	0.9992716908454895
Unknown	67.74263763427734	61.76533889770508	0.8863051533699036	117.72469329833984	77.39619445800781	0.9139870405197144	61.00148391723633	134.83822631835938	0.9791169762611389	61.874549865722656	132.34078979492188	0.9964967370033264	83.28657531738281	130.4123992919922	0.9738351106643677	130.4545135498047	130.45855712890625	0.9924996495246887
Unknown	231.46841430664062	60.358482360839844	0.9996786117553711	176.64370727539062	79.283447265625	0.9929377436637878	224.07073974609375	138.76234436035156	0.9965178966522217	189.19003295898438	148.47134399414062	0.9614275097846985	214.69195556640625	130.4991912841797	0.9984475374221802	179.37191772460938	148.6896209716797	0.9984142780303955
Stand	162.13320922851562	51.59601593017578	0.9999920129776001	180.74684143066406	107.36985778808594	0.008025496266782284	175.8531036376953	117.32892608642578	0.9999655485153198	161.41583251953125	123.73352813720703	0.999893069267273	134.93289184570312	106.4773941040039	0.9997684359550476	120.9173812866211	112.37541198730469	0.9999209642410278
Unknown	99.13068389892578	56.45827102661133	0.9999688863754272	67.58049011230469	70.54010772705078	0.8865341544151306	129.9714813232422	108.91748046875	0.953202486038208	129.88833618164062	116.39282989501953	0.4716779887676239	85.6543960571289	118.17253112792969	0.960139274597168	83.29147338867188	126.60379028320312	0.9971416592597961
Unknown	188.178466796875	81.56741333007812	0.03224330022931099	173.577880859375	66.10748291015625	0.14117290079593658	164.7552490234375	177.38536071777344	0.22239148616790771	167.68936157226562	176.78256225585938	0.0473635271191597	180.54290771484375	171.21775817871094	0.3075604736804962	165.331298828125	174.79916381835938	0.4895051121711731
Stand	187.42123413085938	58.433135986328125	0.9998871088027954	125.48291015625	62.83232116699219	0.9996316432952881	189.09085083007812	117.81804656982422	0.9970452189445496	182.5906524658203	124.92293548583984	0.9998581409454346	124.56461334228516	125.89481353759766	0.997638463973999	135.55967712402344	132.36599731445312	0.9999148845672607
Down	132.6058807373047	75.7938003540039	0.4626762866973877	52.21297073364258	44.35801315307617	0.3140524923801422	77.43074798583984	163.31642150878906	0.9992544054985046	108.29021453857422	171.7707061767578	0.9920001029968262	123.15090942382812	126.54450225830078	0.9998602867126465	149.0230712890625	129.4016571044922	0.9997561573982239
Down	86.09598541259766	48.709861755371094	0.9580445289611816	84.58499908447266	51.95994567871094	0.08309213072061539	76.33222961425781	163.2334442138672	0.9990799427032471	108.05596923828125	172.24200439453125	0.992051362991333	122.84207916259766	125.71310424804688	0.9998382329940796	148.41000366210938	129.1315460205078	0.9997913241386414
Unknown	119.15970611572266	57.53960418701172	0.999915599822998	178.4864501953125	71.88526153564453	0.9999668598175049	125.55953979492188	133.44102478027344	0.9999901056289673	116.02020263671875	124.48607635498047	0.7655046582221985	192.00234985351562	128.71539306640625	0.9805150032043457	159.5802764892578	122.34394836425781	0.9989787340164185
Sit	209.6710662841797	55.64632797241211	0.9999514818191528	174.6520538330078	109.27510070800781	0.9996067881584167	216.1628875732422	114.37432098388672	0.9747278094291687	228.35594177246094	121.95915985107422	0.9998569488525391	209.05007934570312	118.28068542480469	0.25056585669517517	214.953857421875	122.51423645019531	0.9991466999053955
Stand	146.30694580078125	54.29631805419922	0.9999518394470215	127.40823364257812	121.30525207519531	0.0026418939232826233	154.88592529296875	132.13717651367188	0.999942421913147	134.48605346679688	130.40640258789062	0.9999561309814453	178.09532165527344	116.6117172241211	0.9949185252189636	170.97642517089844	111.41817474365234	0.9982728958129883
Unknown	96.01152038574219	90.03561401367188	0.9484372735023499	158.41122436523438	157.53475952148438	0.003744792426005006	194.2011260986328	166.04222106933594	0.9831153750419617	165.86326599121094	160.3773956298828	0.05113031342625618	197.2778778076172	159.70553588867188	0.6426903605461121	195.4495849609375	158.95887756347656	0.02456023171544075
Unknown	163.1050262451172	67.95978546142578	0.053973231464624405	172.9738311767578	63.0141716003418	0.01127272006124258	166.78489685058594	116.27201080322266	0.1725582778453827	167.22579956054688	112.79285430908203	0.5151238441467285	175.32212829589844	115.86285400390625	0.9081015586853027	172.11085510253906	109.00811004638672	0.9476794004440308
Unknown	143.89964294433594	83.37732696533203	0.986514151096344	158.3367462158203	116.9173355102539	0.9009718894958496	120.87165069580078	132.70977783203125	0.9915481209754944	107.11304473876953	130.15211486816406	0.9997310042381287	136.03651428222656	128.48187255859375	0.9987632036209106	128.54495239257812	121.86209106445312	0.8783906698226929
Down	189.7451629638672	92.92108917236328	0.9996256828308105	128.42129516601562	113.42958068847656	0.9945507645606995	224.86239624023438	119.12541961669922	0.9919981360435486	227.5093231201172	129.45291137695312	0.9997709393501282	124.85076904296875	143.20191955566406	0.00837473664432764	135.49935913085938	143.76089477539062	0.047616295516490936
Unknown	132.45753479003906	60.89057159423828	0.9999808073043823	190.3887481689453	63.563541412353516	0.9995007514953613	127.0082778930664	129.35940551757812	0.9999898672103882	114.8097152709961	121.92529296875	0.30013036727905273	191.8019256591797	124.46981048583984	0.9995957016944885	191.3656463623047	119.0304183959961	0.9981648325920105
Unknown	253.6966552734375	57.992984771728516	0.9980394244194031	216.704345703125	68.32970428466797	0.4263700544834137	231.5560760498047	122.71812438964844	0.9695260524749756	234.8816680908203	129.40814208984375	0.981544017791748	298.6095886230469	100.63863372802734	0.12364179641008377	233.6102752685547	127.80294799804688	0.8196189403533936
Down	84.01688385009766	69.0018539428711	0.9991974234580994	137.76258850097656	72.6522216796875	0.5079324245452881	79.05157470703125	163.3465576171875	0.9986698627471924	109.70379638671875	171.2256317138672	0.9889045357704163	124.59807586669922	127.12277221679688	0.9998798370361328	148.63125610351562	128.7469940185547	0.9999072551727295
Unknown	129.02781677246094	75.92455291748047	0.9971473813056946	82.06376647949219	83.37487030029297	0.8243855834007263	93.12552642822266	147.0625	0.9986129999160767	72.79471588134766	144.11767578125	0.994891881942749	145.03257751464844	122.33981323242188	0.9482830762863159	106.5300064086914	125.26041412353516	0.8337820768356323
Unknown	216.5341339111328	92.88385009765625	0.2647649943828583	308.4929504394531	90.22724151611328	0.005342581775039434	277.9912109375	173.30722045898438	0.9870054721832275	264.6612548828125	171.94564819335938	0.4256862998008728	292.4871520996094	168.06211853027344	0.9790025949478149	275.7749328613281	171.4856719970703	0.600272536277771
Stand	142.93186950683594	48.67867660522461	0.9998418092727661	87.59362030029297	60.92432403564453	0.9999407529830933	149.7601776123047	114.65177154541016	0.9995455145835876	151.18467712402344	119.74708557128906	0.9993299245834351	98.76951599121094	115.92598724365234	0.9873546957969666	102.98342895507812	125.03265380859375	0.9998816251754761
Down	164.2102508544922	83.09207916259766	0.05440308153629303	5.036962985992432	70.36795806884766	0.01870393194258213	163.10267639160156	152.2380828857422	0.9999781847000122	142.96771240234375	149.421142578125	0.9999278783798218	307.9815673828125	101.77375793457031	0.023535436019301414	297.1827392578125	103.21324920654297	0.0714966207742691
Down	127.46621704101562	91.87583923339844	0.9998071789741516	180.5421905517578	113.20663452148438	0.9997327923774719	72.80547332763672	139.56729125976562	0.9995450377464294	73.74375915527344	127.32374572753906	0.9990192651748657	301.5267639160156	100.41725158691406	0.012976803816854954	193.8940887451172	122.56614685058594	0.22971680760383606
Stand	148.6797637939453	54.7249870300293	0.060932353138923645	4.9797682762146	70.70977783203125	0.014266468584537506	151.1931610107422	139.34347534179688	0.9999810457229614	120.25196075439453	137.56234741210938	0.9998112320899963	307.71136474609375	102.75597381591797	0.02603822574019432	297.1708068847656	102.45805358886719	0.053792983293533325
Stand	68.10006713867188	49.54405212402344	0.9999207258224487	136.7011260986328	62.500160217285156	0.9998536109924316	78.62667083740234	122.60707092285156	0.9999192953109741	81.19884490966797	115.28571319580078	0.9941781759262085	123.56135559082031	120.32341003417969	0.9999628067016602	128.77806091308594	112.02041625976562	0.5678689479827881
Unknown	242.82965087890625	69.74342346191406	0.9919703006744385	192.51483154296875	68.71015167236328	0.23698170483112335	198.79782104492188	130.75106811523438	0.9374642372131348	181.007568359375	134.03408813476562	0.9724675416946411	202.6974334716797	124.07872772216797	0.9342677593231201	175.88571166992188	132.56765747070312	0.9912609457969666
Down	192.87014770507812	98.45599365234375	0.9914250373840332	119.19570922851562	111.25595092773438	0.999813973903656	216.31930541992188	112.24272918701172	0.9964256882667542	217.4224853515625	117.46077728271484	0.9848451018333435	192.7589111328125	116.62256622314453	0.03035690262913704	149.083251953125	126.2781982421875	0.9994470477104187
Down	183.53648376464844	90.13314819335938	0.9999027252197266	126.27237701416016	114.89509582519531	0.9940325617790222	228.69961547851562	119.98409271240234	0.9994695782661438	228.86380004882812	128.72625732421875	0.999646782875061	125.92538452148438	142.6101837158203	0.021732710301876068	135.47361755371094	143.4163055419922	0.11395134031772614
Unknown	98.38099670410156	88.70992279052734	0.9876041412353516	104.21338653564453	152.75067138671875	0.007776311598718166	194.20584106445312	166.1181182861328	0.9911457896232605	179.28280639648438	162.37860107421875	0.06589438766241074	73.21737670898438	128.0675048828125	0.7085821628570557	68.12901306152344	125.30523681640625	0.027702102437615395
Down	165.03244018554688	82.28755950927734	0.016478946432471275	4.755878448486328	70.07603454589844	0.021311644464731216	163.18238830566406	152.47206115722656	0.9999667406082153	143.628173828125	150.06065368652344	0.9998987913131714	307.63995361328125	102.16974639892578	0.020402817055583	297.1357116699219	103.0820083618164	0.06496917456388474
Unknown	1.1096599102020264	61.1195182800293	0.00264072697609663	146.30477905273438	81.08502960205078	0.0030545899644494057	68.03504180908203	127.54165649414062	0.0021220955532044172	0.09715819358825684	61.981380462646484	0.0016172202304005623	109.88462829589844	115.27840423583984	0.0036596760619431734	281.1244201660156	93.396728515625	0.002656493568792939
Stand	129.6588134765625	58.044342041015625	0.9999881982803345	199.56045532226562	66.5871810913086	0.9998629093170166	122.95511627197266	132.6415252685547	0.999987006187439	112.93267059326172	129.8147735595703	0.14985500276088715	197.36526489257812	131.59561157226562	0.9994568228721619	202.8968048095703	128.65548706054688	0.993610680103302
